username,discriminator,avatar_url,roles,activity,status,joined at,id
Kalash-Officiel,3097,https://cdn.discordapp.com/avatars/728014210709061653/88be381c1cf06a1f646f48f635f7cce9.png?size=128;,RedExec;════════📍Rôles📍══════════;👨Membre,,dnd,"8/28/2021, 2:52:56 PM",728014210709061653
Karim,9266,https://cdn.discordapp.com/avatars/403925225651044372/4c24386aa7772c9d0b90b7a61a3441cd.png?size=128;,RedExec;Absolute Menu,developer fivem,dnd,"9/24/2021, 11:26:15 AM",403925225651044372
karnage,8285,https://cdn.discordapp.com/avatars/694287499836784694/a_7784d5bc6cdb70c0e2fbdfbfc0a92601.png?size=128;,RedExec;════════📍Rôles📍══════════;👨Membre,𝘿𝘼𝙍𝙆 𝘼𝙀𝙏𝙃𝙀𝙍 𝙇𝙊𝘽𝘽𝙔,dnd,"9/4/2021, 6:49:07 PM",694287499836784694
Kayzz1,0552,https://cdn.discordapp.com/avatars/861277305849905202/5345856838a5f112c39e24a6886cef57.png?size=128;,RedExec;👨Membre,,dnd,"9/7/2021, 7:53:57 PM",861277305849905202
Kepler,5032,https://cdn.discordapp.com/avatars/752202639051194498/a8847009999be80b90831016ae9896df.png?size=128;,RedExec;👨Membre;CheetoMeme,,dnd,"9/12/2021, 11:10:24 AM",752202639051194498
KozNic,2548,https://cdn.discordapp.com/avatars/185088699392983041/9e224e715d9f07c2063d019558a64dd9.png?size=128;,RedExec,,idle,"9/20/2021, 11:53:05 AM",185088699392983041
KreYze,2295,https://cdn.discordapp.com/avatars/849315722366156841/99a82f3a95a0c63d7d335122885e6b2e.png?size=128;,RedExec;👨Membre;════════📍Rôles📍══════════,"ishakbyl11@gmail.com • Programmer in HTML, CSS, JS, Java, Python, C#, C, C ++, Dart, Processing 3, Arduino and a few more",dnd,"8/30/2021, 11:45:41 AM",849315722366156841
kusinka,8939,https://cdn.discordapp.com/avatars/720014901157822604/dfeaa587efd58cbb4236cf874f2148e7.png?size=128;,RedExec;👨Membre;════════📍Rôles📍══════════,,dnd,"8/28/2021, 11:41:38 AM",720014901157822604
Kwizzy01,1836,https://cdn.discordapp.com/avatars/882317702839021568/3fc09b11917e6bd34d62d3c05d739432.png?size=128;,Absolute Menu;👨Membre;RedExec,,dnd,"8/31/2021, 4:01:58 PM",882317702839021568
L/z notfreezboub,2044,https://cdn.discordapp.com/avatars/877671641486872696/9778623b2a82445dd13f8ed0697b8815.png?size=128;,RedExec;👨Membre,,online,"8/28/2021, 6:43:13 PM",877671641486872696
LaCoza,3760,https://cdn.discordapp.com/avatars/427109283906191370/e0827af3f8af413a9c3536ed87d472d8.png?size=128;,RedExec;👨Membre;════════📍Rôles📍══════════,,idle,"8/26/2021, 10:58:56 AM",427109283906191370
Lalimace420,5144,https://cdn.discordapp.com/avatars/416053236986806272/caf38f4e008e5b87ef2fd2c55e006395.png?size=128;,RedExec;👨Membre,time with family is important :angle:,dnd,"9/3/2021, 4:59:06 PM",416053236986806272
LARZOUZ,4306,https://cdn.discordapp.com/avatars/476355094011707392/744dbb0ab370ea1d7d52df5f6157e307.png?size=128;,RedExec;════════📍Rôles📍══════════;👨Membre,,online,"8/28/2021, 4:07:00 AM",476355094011707392
Le FaB,7410,https://cdn.discordapp.com/avatars/705854486228238368/45122121c63b7da3a3070d3ee4b48590.png?size=128;,Absolute Menu;👨Membre;RedExec,,dnd,"8/28/2021, 8:58:05 PM",705854486228238368
Lenny,0527,https://cdn.discordapp.com/avatars/739600746340679741/89d41aaaac7f6bfea389f16a5f6e2c17.png?size=128;,RedExec;👨Membre;Absolute Menu,,dnd,"6/1/2021, 3:24:17 PM",739600746340679741
LeRat | HorizonDEV,4338,https://cdn.discordapp.com/avatars/737637233984667738/a228a1dbd565c7b99db86b3af265d1d6.png?size=128;,RedExec;👨Membre,,online,"8/31/2021, 7:31:11 PM",737637233984667738
Lfp_12ahd,9891,https://cdn.discordapp.com/avatars/796152421126373426/3c45d5eb7e7ac6cb268c80c3f7574042.png?size=128;,RedExec;════════📍Rôles📍══════════;👨Membre,ރ,dnd,"6/1/2021, 4:44:24 PM",796152421126373426
loan42-,4648,https://cdn.discordapp.com/avatars/619686862805532695/5e29e807f41287cd42f4207a7c87e6c2.png?size=128;,RedExec;👨Membre;════════📍Rôles📍══════════;FiveSense Menu,Menu principal,dnd,"8/26/2021, 4:39:42 PM",619686862805532695
Losoka,1577,https://cdn.discordapp.com/avatars/779694369099087884/0e21b8d4283e189e4aab34dd2dec2ac3.png?size=128;,RedExec;👨Membre,,dnd,"9/17/2021, 4:55:20 AM",779694369099087884
Luffy,3465,https://cdn.discordapp.com/avatars/575741441012400128/a75aea14fbf5668de3e1e59ca81e69be.png?size=128;,Absolute Menu;👨Membre;════════📍Rôles📍══════════;RedExec,,dnd,"3/2/2021, 10:14:26 AM",575741441012400128
Lyxe,1234,https://cdn.discordapp.com/avatars/790892247255744522/a_8ffef615cb894b3ba7215625688626ea.png?size=128;,RedExec;👨Membre,Current Session,dnd,"9/3/2021, 6:29:19 PM",790892247255744522
LZ69,3097,https://cdn.discordapp.com/avatars/342047547239563269/bcc2262b9113e420dfffd4b0bdc17fd2.png?size=128;,RedExec;════════📍Rôles📍══════════;👨Membre;FiveSense Menu,,dnd,"8/26/2021, 10:12:34 AM",342047547239563269
m7air,6625,https://cdn.discordapp.com/avatars/774669325298696202/a_9bfc637f6f1a50df52d9500d004a0bcf.png?size=128;,RedExec;👨Membre,":الحــيــاه عــبــاره عــن فــلــم فــأســتــعــد لــكــلــمــه 𝑇𝐻𝐸 𝐸𝑁𝐷 ""̯ :",online,"7/25/2021, 10:24:39 PM",774669325298696202
Maarcelo,7230,https://discord.com/assets/6debd47ed13483642cf09e832ed0bc1b.png,RedExec;👨Membre;════════📍Rôles📍══════════,,dnd,"8/27/2021, 2:19:37 PM",171341548078891009
Many,4910,https://cdn.discordapp.com/avatars/240377420492963841/103de6ee647adbf3eac85e30ae34f907.png?size=128;,RedExec;👨Membre,,dnd,"6/1/2021, 5:57:49 PM",240377420492963841
marcoss780,0912,https://cdn.discordapp.com/avatars/857018207352651777/b73db9d377671c70886253151532c378.png?size=128;,RedExec;════════📍Rôles📍══════════;👨Membre,,online,"9/27/2021, 6:09:20 PM",857018207352651777
MARED,0001,https://cdn.discordapp.com/avatars/714587613503291393/9589d7b537cfc2cb18916367ab088873.png?size=128;,RedExec;Absolute Menu,,dnd,"9/18/2021, 7:01:56 PM",714587613503291393
Matt`,1337,https://cdn.discordapp.com/avatars/723304335487926423/a_e104eae197d085a8a312ed601fa59d53.png?size=128;,RedExec;👨Membre,discord.gg/dynastyrp,dnd,"9/5/2021, 6:22:09 PM",723304335487926423
McTavish,6857,https://cdn.discordapp.com/avatars/551843502024032278/05c35e29c1de672a43a63b66987ed5d9.png?size=128;,RedExec,海賊の王,dnd,"9/25/2021, 11:31:18 AM",551843502024032278
ME PCS,1817,https://cdn.discordapp.com/avatars/816604280978276365/99857d84a58f3ca3a71688e44883f8e0.png?size=128;,RedExec;════════📍Rôles📍══════════;👨Membre,,online,"4/20/2021, 8:38:36 PM",816604280978276365
Mehdi AMG,6285,https://cdn.discordapp.com/avatars/394971413435514881/d6fe14d621ce4017fb4ab61dbd72525b.png?size=128;,RedExec;════════📍Rôles📍══════════;👨Membre,Mehdi Menace,dnd,"9/11/2021, 8:13:21 AM",394971413435514881
Menor,9623,https://cdn.discordapp.com/avatars/438334618777681922/3e7179e3cbfa7828adc58668c5378c4c.png?size=128;,RedExec;👨Membre,,online,"8/28/2021, 12:04:30 PM",438334618777681922
Mitsuki,3945,https://cdn.discordapp.com/avatars/334094922380476416/46685354882cba90a18a9f9aed7fb4e8.png?size=128;,RedExec,.gg/santiago,online,"9/22/2021, 10:16:48 AM",334094922380476416
Mouroug AMG,0135,https://cdn.discordapp.com/avatars/725045554484215911/a_7bc6c02dee94d807e05032b5efd2c8fc.png?size=128;,RedExec;👨Membre;════════📍Rôles📍══════════,,dnd,"8/26/2021, 9:01:43 AM",725045554484215911
MrDisastrous,0160,https://cdn.discordapp.com/avatars/198477538044018698/d8a72796d62c8fbf1655fb1412ce2636.png?size=128;,RedExec;👨Membre,Free Fallin in the Vast Abyss,idle,"8/26/2021, 10:45:12 PM",198477538044018698
MrLuci,9999,https://cdn.discordapp.com/avatars/834704857562218516/f9392f22715a0eca9f11ccd9e8bf72d4.png?size=128;,RedExec;👨Membre,,dnd,"8/26/2021, 9:56:06 AM",834704857562218516
NEEKO,0136,https://cdn.discordapp.com/avatars/791297229037240340/a7d72d03b5ed44a20ec402ae6a924003.png?size=128;,RedExec;════════📍Rôles📍══════════;Synapse Menu;Lumia Menu;👨Membre;FiveSense Menu,J'aime bien ta mamounette,dnd,"8/26/2021, 11:10:56 AM",791297229037240340
Neeys,6023,https://cdn.discordapp.com/avatars/765618961185374209/46838b2a593e3073c83ebbefc430de82.png?size=128;,RedExec;👨Membre;════════📍Rôles📍══════════,,dnd,"8/26/2021, 1:16:00 PM",765618961185374209
Nico.,9903,https://discord.com/assets/6debd47ed13483642cf09e832ed0bc1b.png,RedExec;════════📍Rôles📍══════════;👨Membre,,dnd,"8/29/2021, 5:01:35 PM",535904659739770890
Nitrox,3971,https://cdn.discordapp.com/avatars/513662389070200832/933f10a9ce43cc4bf4264830b249c8a8.png?size=128;,RedExec;👨Membre,,dnd,"9/1/2021, 9:15:57 AM",513662389070200832
Nixyrik59,5878,https://cdn.discordapp.com/avatars/483665049488064525/322b5a86226899e2bba3b72762fa7ebb.png?size=128;,RedExec;👨Membre;════════📍Rôles📍══════════,NixyrikGaming : discord.gg/BTZNvx9WAs,dnd,"9/22/2021, 5:41:11 PM",483665049488064525
Nolux,0667,https://cdn.discordapp.com/avatars/506587327590694953/152ea10e3b6365cd1f03055909a2879c.png?size=128;,RedExec;👨Membre;════════📍Rôles📍══════════,"alkhayr aladhi yahduth lak yati min allah , walsharu aladhi yusibuk la yati 'iilaa min nafsik",online,"8/26/2021, 5:27:56 PM",506587327590694953
☿ ✠ JB ✠ ☿,1974,https://cdn.discordapp.com/avatars/264410356971995136/a_7abc77f77f9d3cb4f426ba075eced305.png?size=128;,RedExec;👨Membre,"InTeLlectus iudicat veritatem. Contractus ad Punctum. Vulgaris, Hic, Oculus caligabit, diffidetque plurimum.",idle,"9/16/2021, 2:08:16 PM",264410356971995136
nuno,2646,https://cdn.discordapp.com/avatars/595701220325326869/60b30335c5c62e379cf08c7234b6da3f.png?size=128;,RedExec;👨Membre,,dnd,"8/26/2021, 8:52:32 AM",595701220325326869
Onistral,9123,https://cdn.discordapp.com/avatars/354370700628459532/1d8b57295ea00c6cd21fd7c550110090.png?size=128;,RedExec,,online,"9/11/2021, 2:53:26 PM",354370700628459532
Oom Frans,8306,https://cdn.discordapp.com/avatars/260116070818512897/45cf574968e76126d77e2c246544b6fb.png?size=128;,RedExec;👨Membre,Listening to /play,online,"9/13/2021, 5:15:18 AM",260116070818512897
Ossmo,1636,https://cdn.discordapp.com/avatars/822921952222117908/92c89b2c89ddf0bccfe900521e511000.png?size=128;,RedExec,,dnd,"9/19/2021, 5:38:07 AM",822921952222117908
Osso,5490,https://cdn.discordapp.com/avatars/799757720232263780/641826407fc4e195d4b85d16e85f5061.png?size=128;,RedExec;👨Membre,,dnd,"9/9/2021, 4:29:49 PM",799757720232263780
ossssa,9707,https://cdn.discordapp.com/avatars/520066228929429525/fb12169700a1cd6ccbe34f03f7074d70.png?size=128;,RedExec;👨Membre,Telegram: @zacktf🏄,dnd,"9/4/2021, 6:51:07 AM",520066228929429525
pablo2508,8958,https://cdn.discordapp.com/avatars/526750895707521053/8e8d887a92fd486f2df4e9b8d2c61e66.png?size=128;,ExtrudE Menu;RedExec;════════📍Rôles📍══════════;Absolute Menu;👨Membre,,dnd,"8/26/2021, 1:00:20 PM",526750895707521053
pepito molo,8678,https://cdn.discordapp.com/avatars/768963571190464552/bc0ae16daabff38dd5ff9cd534b17679.png?size=128;,RedExec;👨Membre,kamikaze,online,"8/26/2021, 11:41:00 AM",768963571190464552
Piruleta,9911,https://cdn.discordapp.com/avatars/331928123627274251/3cb6ae28922eb8016790544f8a0710d3.png?size=128;,Absolute Menu;Lumia Menu;👨Membre;RedExec,,idle,"8/30/2021, 6:44:42 AM",331928123627274251
posing,3774,https://cdn.discordapp.com/avatars/467836854092300288/9c3f4ab3b175de1db5063ab512a1ad19.png?size=128;,RedExec,,dnd,"9/18/2021, 3:26:58 PM",467836854092300288
xGhost,1548,https://discord.com/assets/6debd47ed13483642cf09e832ed0bc1b.png,RedExec;👨Membre,,online,"9/7/2021, 10:35:50 AM",862755828671315998
pupp'.,1380,https://cdn.discordapp.com/avatars/804758023272530010/cdcaa129ce8ceb2f0e0b2c922000c5eb.png?size=128;,RedExec;👨Membre;════════📍Rôles📍══════════;FiveSense Menu,,dnd,"8/4/2021, 4:34:32 PM",804758023272530010
Quentin,9999,https://cdn.discordapp.com/avatars/469556602559528970/1a72544ff9b5129038d1a2d169d6457b.png?size=128;,RedExec;════════📍Rôles📍══════════;👨Membre,,online,"8/26/2021, 8:57:47 AM",469556602559528970
quepassa,3485,https://cdn.discordapp.com/avatars/792607863750131722/54ebab2e30ac88487fdbfc35a9032e7a.png?size=128;,RedExec;👨Membre,,dnd,"9/11/2021, 3:38:09 PM",792607863750131722
Qwertayy_,0784,https://cdn.discordapp.com/avatars/748966303582388387/39a2b5919fd3443779dde8f083c34618.png?size=128;,RedExec;👨Membre,,dnd,"8/26/2021, 9:53:19 PM",748966303582388387
qz,0001,https://cdn.discordapp.com/avatars/745621623612375151/a_b4eaeb79fe7227dd389b536135395392.png?size=128;,RedExec;════════📍Rôles📍══════════;👨Membre,je flirt avec la treizième arcane,dnd,"8/26/2021, 10:30:52 AM",745621623612375151
Qzeruxa,6872,https://cdn.discordapp.com/avatars/623639811558735872/a1bcf24c9073118c5305695a84022509.png?size=128;,ExtrudE Menu;RedExec;════════📍Rôles📍══════════;Absolute Menu;👨Membre,⭐ Vend Compte Rockstar 2 e ⭐ 🚀 Serveur FlashLight RP  : https://discord.gg/5hEKvCS3dX,dnd,"5/31/2021, 6:50:42 PM",623639811558735872
Raspakanake,2419,https://cdn.discordapp.com/avatars/627793193009938432/5f71450cd257c5d89facea6419bf3114.png?size=128;,RedExec;👨Membre,,dnd,"9/13/2021, 10:43:29 AM",627793193009938432
RATATOUILLE,3112,https://cdn.discordapp.com/avatars/522948828203188224/52c78e2488b40ffd79f13e3a6f303c5d.png?size=128;,RedExec;👨Membre,discord.gg/dynastyrp,dnd,"9/6/2021, 5:02:23 PM",522948828203188224
Rayan™,0001,https://cdn.discordapp.com/avatars/768903105358069861/a_229f4491bc5e29b7718e2fdd44697697.png?size=128;,RedExec;👨Membre,,dnd,"9/3/2021, 11:58:00 AM",768903105358069861
Rays,2624,https://cdn.discordapp.com/avatars/523945257314811914/db993bfd763103dfbf83a910633f6bc6.png?size=128;,RedExec;════════📍Rôles📍══════════;👨Membre;Absolute Menu,,dnd,"6/1/2021, 6:44:03 AM",523945257314811914
Raze,0565,https://cdn.discordapp.com/avatars/583037751184850946/a4a76f1e89eaedada420e3480cb138f5.png?size=128;,RedExec;👨Membre,,dnd,"9/9/2021, 10:43:00 PM",583037751184850946
RedK,1716,https://cdn.discordapp.com/avatars/477567561546858516/b4d0dc64e60aef26535a021456378a41.png?size=128;,RedExec;👨Membre;════════📍Rôles📍══════════,sometimes all I think about is youuuuuu,dnd,"8/26/2021, 8:36:42 PM",477567561546858516
Redsco,6272,https://cdn.discordapp.com/avatars/635896533283241985/82ec232d3296ecc1510a4b55322c3cb5.png?size=128;,RedExec;💉Le sang;👌Nice Guy;════════📍Rôles📍══════════;👩‍💼PUTE DE WEAK;👩‍💼PUTE DE SLK;👩‍💼PUTE DE LUA;👨Membre,,dnd,"8/26/2021, 10:29:33 AM",635896533283241985
Ribe,7102,https://cdn.discordapp.com/avatars/799520734347132938/224e9cc39928ce0f17c147ac88c8be6e.png?size=128;,ExtrudE Menu;RedExec;Absolute Menu;════════📍Rôles📍══════════;Lumia Menu;👨Membre,,dnd,"8/27/2021, 11:20:51 PM",799520734347132938
Ricking,2215,https://cdn.discordapp.com/avatars/838337708430590004/3143c46db2b480477870775ef2e32caf.png?size=128;,RedExec;👨Membre;════════📍Rôles📍══════════,,dnd,"8/28/2021, 1:35:55 PM",838337708430590004
rks V2,7545,https://discord.com/assets/6debd47ed13483642cf09e832ed0bc1b.png,RedExec,Timal,online,"9/20/2021, 4:18:31 PM",889531111477227560
Rogue,4824,https://cdn.discordapp.com/avatars/447124529634869258/5f34334b1ce827a34216d439b02d5bea.png?size=128;,RedExec;════════📍Rôles📍══════════;👨Membre,"if her age is on the clock, then she’s ready for the cock",dnd,"8/28/2021, 7:16:31 PM",447124529634869258
RoKma75,8562,https://cdn.discordapp.com/avatars/604004040413544563/a_c34b24d62dc7c1d1b511a29c9488d36f.png?size=128;,RedExec;👨Membre;════════📍Rôles📍══════════,,dnd,"9/6/2021, 8:22:17 AM",604004040413544563
ronanc,0123,https://cdn.discordapp.com/avatars/275724572131721218/a_96e2c74cdc3d1815eb004d0f44c4710e.png?size=128;,RedExec;👨Membre,discord.gg/stalya,dnd,"9/7/2021, 12:30:41 PM",275724572131721218
Ronflex,1337,https://cdn.discordapp.com/avatars/811713284243718184/a_eff0fca253650b961b5bc5165e04b78f.png?size=128;,RedExec;👨Membre;════════📍Rôles📍══════════,Indisnible,idle,"8/30/2021, 5:25:37 PM",811713284243718184
Rooting,3196,https://cdn.discordapp.com/avatars/741999925897986099/a_ffd9727836ea75f2d2b2b6edccb88b31.png?size=128;,RedExec;════════📍Rôles📍══════════;👨Membre;Synapse Menu,discord.gg/marseillerp,dnd,"8/26/2021, 8:53:18 AM",741999925897986099
Sabiaryl (Somberlain),7989,https://cdn.discordapp.com/avatars/232572476339650560/eb816556d4e7a95a1a6f13d817615fed.png?size=128;,RedExec;👨Membre,,dnd,"9/10/2021, 11:56:34 PM",232572476339650560
tocos.,3745,https://cdn.discordapp.com/avatars/741258195091193939/f541933f8ff35ce3bb44faccc2322ef3.png?size=128;,RedExec;════════📍Rôles📍══════════;👨Membre,.gg/sltcv,dnd,"9/1/2021, 4:11:33 AM",741258195091193939
Sapporo,4138,https://cdn.discordapp.com/avatars/527179815439171584/11d888cb2de80bfbfddf19a22c37b373.png?size=128;,RedExec;Absolute Menu;════════📍Rôles📍══════════;Lumia Menu;👨Membre;FiveSense Menu,,dnd,"9/2/2021, 12:15:05 PM",527179815439171584
SauceTareTare,3096,https://cdn.discordapp.com/avatars/261501744071180288/f4eff3b20c64292506a9b31c9211df33.png?size=128;,RedExec;👨Membre;════════📍Rôles📍══════════,,dnd,"9/20/2021, 12:36:32 PM",261501744071180288
sendoa012,8511,https://cdn.discordapp.com/avatars/531093444236673055/924866ac8ae13aa4540403d214b55853.png?size=128;,RedExec;Synapse Menu;👨Membre,Viva Galicia,dnd,"8/25/2021, 5:43:24 PM",531093444236673055
